P431_2020_03_12_09,715,1,1.0
P431_2020_03_12_09,716,1,1.0
P431_2020_03_12_09,717,1,1.0
P431_2020_03_12_09,718,1,1.0
P431_2020_03_12_09,719,1,1.0
P431_2020_03_12_09,720,1,1.0
P431_2020_03_12_09,721,1,1.0
P431_2020_03_12_09,722,1,1.0
P431_2020_03_12_09,723,1,1.0
P431_2020_03_12_09,724,1,1.0
P431_2020_03_12_09,725,1,1.0
P431_2020_03_12_09,726,1,1.0
P431_2020_03_12_09,727,1,1.0
P431_2020_03_12_09,728,1,1.0
P431_2020_03_12_09,729,1,1.0
P431_2020_03_12_09,730,1,1.0
P431_2020_03_12_09,731,1,1.0
P431_2020_03_12_09,732,1,1.0
P431_2020_03_12_09,733,1,1.0
P431_2020_03_12_09,734,1,1.0
P431_2020_03_12_09,735,1,1.0
P431_2020_03_12_09,736,1,1.0
P431_2020_03_12_09,737,1,1.0
P431_2020_03_12_09,738,1,1.0
P431_2020_03_12_09,739,1,1.0
P431_2020_03_12_09,740,1,1.0
P431_2020_03_12_09,741,1,1.0
P431_2020_03_12_09,742,1,1.0
P431_2020_03_12_09,743,1,1.0
P431_2020_03_12_09,744,1,1.0
P431_2020_03_12_09,745,1,1.0
P431_2020_03_12_09,746,1,1.0
P431_2020_03_12_09,747,1,1.0
P431_2020_03_12_09,748,1,1.0
P431_2020_03_12_09,749,1,1.0
P431_2020_03_12_09,750,1,1.0
P431_2020_03_12_09,751,1,1.0
P431_2020_03_12_09,752,1,1.0
P431_2020_03_12_09,753,1,1.0
P431_2020_03_12_09,754,1,1.0
P431_2020_03_12_09,755,1,1.0
P431_2020_03_12_09,756,1,1.0
P431_2020_03_12_09,757,1,1.0
P431_2020_03_12_09,758,1,1.0
P431_2020_03_12_09,759,1,1.0
P431_2020_03_12_09,760,1,1.0
P431_2020_03_12_09,761,1,1.0
P431_2020_03_12_09,762,1,1.0
P431_2020_03_12_09,763,1,1.0
P431_2020_03_12_09,764,1,1.0
P431_2020_03_12_09,765,1,1.0
P431_2020_03_12_09,766,1,1.0
P431_2020_03_12_09,767,1,1.0
P431_2020_03_12_09,768,1,1.0
P431_2020_03_12_09,769,1,1.0
P431_2020_03_12_09,770,1,1.0
P431_2020_03_12_09,771,1,1.0
P431_2020_03_12_09,772,1,1.0
P431_2020_03_12_09,773,1,1.0
P431_2020_03_12_09,774,1,1.0
P431_2020_03_12_09,775,1,1.0
P431_2020_03_12_09,776,1,1.0
P431_2020_03_12_09,777,1,1.0
P431_2020_03_12_09,778,1,1.0
P431_2020_03_12_09,779,1,1.0
P431_2020_03_12_09,780,1,1.0
P431_2020_03_12_09,781,1,1.0
P431_2020_03_12_09,782,1,1.0
P431_2020_03_12_09,783,1,1.0
P431_2020_03_12_09,784,1,1.0
P431_2020_03_12_09,785,1,1.0
P431_2020_03_12_09,786,1,1.0
P431_2020_03_12_09,787,1,1.0
P431_2020_03_12_09,788,1,1.0
P431_2020_03_12_09,789,1,1.0
P431_2020_03_12_09,790,1,1.0
P431_2020_03_12_09,791,1,1.0
P431_2020_03_12_09,792,1,1.0
P431_2020_03_12_09,793,1,1.0
P431_2020_03_12_09,794,1,1.0
P431_2020_03_12_09,795,1,1.0
P431_2020_03_12_09,796,1,1.0
P431_2020_03_12_09,797,1,1.0
P431_2020_03_12_09,798,1,1.0
P431_2020_03_12_09,799,1,1.0
P431_2020_03_12_09,800,1,1.0
P431_2020_03_12_09,801,1,1.0
P431_2020_03_12_09,802,1,1.0
P431_2020_03_12_09,803,1,1.0
P431_2020_03_12_09,804,1,1.0
P431_2020_03_12_09,805,1,1.0
P431_2020_03_12_09,806,1,1.0
P431_2020_03_12_09,807,1,1.0
P431_2020_03_12_09,808,1,1.0
P431_2020_03_12_09,809,1,1.0
P431_2020_03_12_09,810,1,1.0
P431_2020_03_12_09,811,1,1.0
P431_2020_03_12_09,812,1,1.0
P431_2020_03_12_09,813,1,1.0
P431_2020_03_12_09,814,1,1.0
P431_2020_03_12_09,815,1,1.0
P431_2020_03_12_09,816,1,1.0
P431_2020_03_12_09,817,1,1.0
P431_2020_03_12_09,818,1,1.0
P431_2020_03_12_09,819,1,1.0
P431_2020_03_12_09,820,1,1.0
P431_2020_03_12_09,821,1,1.0
P431_2020_03_12_09,822,1,1.0
P431_2020_03_12_09,823,1,1.0
P431_2020_03_12_09,824,1,1.0
P431_2020_03_12_09,825,1,1.0
P431_2020_03_12_09,826,1,1.0
P431_2020_03_12_09,827,1,1.0
P431_2020_03_12_09,828,1,1.0
P431_2020_03_12_09,829,1,1.0
P431_2020_03_12_09,830,1,1.0
P431_2020_03_12_09,831,1,1.0
P431_2020_03_12_09,832,1,1.0
P431_2020_03_12_09,833,1,1.0
P431_2020_03_12_09,834,1,1.0
P431_2020_03_12_09,835,1,1.0
P431_2020_03_12_09,836,1,1.0
P431_2020_03_12_09,837,1,1.0
P431_2020_03_12_09,838,1,1.0
P431_2020_03_12_09,839,1,1.0
P431_2020_03_12_09,840,1,1.0
P431_2020_03_12_09,841,1,1.0
P431_2020_03_12_09,842,1,1.0
P431_2020_03_12_09,843,1,1.0
P431_2020_03_12_09,844,1,1.0
P431_2020_03_12_09,845,1,1.0
P431_2020_03_12_09,846,1,1.0
P431_2020_03_12_09,847,1,1.0
P431_2020_03_12_09,848,1,1.0
P431_2020_03_12_09,849,1,1.0
P431_2020_03_12_09,850,1,1.0
P431_2020_03_12_09,851,1,1.0
P431_2020_03_12_09,852,1,1.0
P431_2020_03_12_09,853,1,1.0
P431_2020_03_12_09,854,1,1.0
P431_2020_03_12_09,855,1,1.0
P431_2020_03_12_09,856,1,1.0
P431_2020_03_12_09,857,1,1.0
P431_2020_03_12_09,858,1,1.0
P431_2020_03_12_09,859,1,1.0
P431_2020_03_12_09,860,1,1.0
P431_2020_03_12_09,861,1,1.0
P431_2020_03_12_09,862,1,1.0
P431_2020_03_12_09,863,1,1.0
P431_2020_03_12_09,864,1,1.0
P431_2020_03_12_09,865,1,1.0
P431_2020_03_12_09,866,1,1.0
P431_2020_03_12_09,867,1,1.0
P431_2020_03_12_09,868,1,1.0
P431_2020_03_12_09,869,1,1.0
P431_2020_03_12_09,870,1,1.0
P431_2020_03_12_09,871,1,1.0
P431_2020_03_12_09,872,1,1.0
P431_2020_03_12_09,873,1,1.0
P431_2020_03_12_09,874,1,1.0
P431_2020_03_12_09,875,1,1.0
P431_2020_03_12_09,876,1,1.0
P431_2020_03_12_09,877,1,1.0
P431_2020_03_12_09,878,1,1.0
P431_2020_03_12_09,879,1,1.0
P431_2020_03_12_09,880,1,1.0
P431_2020_03_12_09,881,1,1.0
P431_2020_03_12_09,882,1,1.0
P431_2020_03_12_09,883,1,1.0
P431_2020_03_12_09,884,1,1.0
P431_2020_03_12_09,885,1,1.0
P431_2020_03_12_09,886,1,1.0
P431_2020_03_12_09,887,1,1.0
P431_2020_03_12_09,888,1,1.0
P431_2020_03_12_09,889,1,1.0
P431_2020_03_12_09,890,1,1.0
P431_2020_03_12_09,891,1,1.0
P431_2020_03_12_09,892,1,1.0
P431_2020_03_12_09,893,1,1.0
P431_2020_03_12_09,894,1,1.0
P431_2020_03_12_09,895,1,1.0
P431_2020_03_12_09,896,1,1.0
P431_2020_03_12_09,897,1,1.0
P431_2020_03_12_09,898,1,1.0
P431_2020_03_12_09,899,1,1.0
P431_2020_03_12_09,900,1,1.0
P431_2020_03_12_09,901,1,1.0
P431_2020_03_12_09,902,1,1.0
P431_2020_03_12_09,903,1,1.0
P431_2020_03_12_09,904,1,1.0
P431_2020_03_12_09,905,1,1.0
P431_2020_03_12_09,906,1,1.0
P431_2020_03_12_09,907,1,1.0
P431_2020_03_12_09,908,1,1.0
P431_2020_03_12_09,909,1,1.0
P431_2020_03_12_09,910,1,1.0
P431_2020_03_12_09,911,1,1.0
P431_2020_03_12_09,912,1,1.0
P431_2020_03_12_09,913,1,1.0
P431_2020_03_12_09,914,1,1.0
P431_2020_03_12_09,915,1,1.0
P431_2020_03_12_09,916,1,1.0
P431_2020_03_12_09,917,1,1.0
P431_2020_03_12_09,918,1,1.0
P431_2020_03_12_09,919,1,1.0
P431_2020_03_12_09,920,1,1.0
P431_2020_03_12_09,921,1,1.0
P431_2020_03_12_09,922,1,1.0
P431_2020_03_12_09,923,1,1.0
P431_2020_03_12_09,924,1,1.0
P431_2020_03_12_09,925,1,1.0
P431_2020_03_12_09,926,1,1.0
P431_2020_03_12_09,927,1,1.0
P431_2020_03_12_09,928,1,1.0
P431_2020_03_12_09,929,1,1.0
P431_2020_03_12_09,930,1,1.0
P431_2020_03_12_09,931,1,1.0
P431_2020_03_12_09,932,1,1.0
P431_2020_03_12_09,933,1,1.0
P431_2020_03_12_09,934,1,1.0
P431_2020_03_12_09,935,1,1.0
P431_2020_03_12_09,936,1,1.0
P431_2020_03_12_09,937,1,1.0
P431_2020_03_12_09,938,1,1.0
P431_2020_03_12_09,939,1,1.0
P431_2020_03_12_09,940,1,1.0
P431_2020_03_12_09,941,1,1.0
P431_2020_03_12_09,942,1,1.0
P431_2020_03_12_09,943,1,1.0
P431_2020_03_12_09,944,1,1.0
P431_2020_03_12_09,945,1,1.0
P431_2020_03_12_09,946,1,1.0
P431_2020_03_12_09,947,1,1.0
P431_2020_03_12_09,948,1,1.0
P431_2020_03_12_09,949,1,1.0
P431_2020_03_12_09,950,1,1.0
P431_2020_03_12_09,951,1,1.0
P431_2020_03_12_09,952,1,1.0
P431_2020_03_12_09,953,1,1.0
P431_2020_03_12_09,954,1,1.0
P431_2020_03_12_09,955,1,1.0
P431_2020_03_12_09,956,1,1.0
P431_2020_03_12_09,957,1,1.0
P431_2020_03_12_09,958,1,1.0
P431_2020_03_12_09,959,1,1.0
P431_2020_03_12_09,960,1,1.0
P431_2020_03_12_09,961,1,1.0
P431_2020_03_12_09,962,1,1.0
P431_2020_03_12_09,963,1,1.0
P431_2020_03_12_09,964,1,1.0
P431_2020_03_12_09,965,1,1.0
P431_2020_03_12_09,966,1,1.0
P431_2020_03_12_09,967,1,1.0
P431_2020_03_12_09,968,1,1.0
P431_2020_03_12_09,969,1,1.0
P431_2020_03_12_09,970,1,1.0
P431_2020_03_12_09,971,1,1.0
P431_2020_03_12_09,972,1,1.0
P431_2020_03_12_09,973,1,1.0
P431_2020_03_12_09,974,1,1.0
P431_2020_03_12_09,975,1,1.0
P431_2020_03_12_09,976,1,1.0
P431_2020_03_12_09,977,1,1.0
P431_2020_03_12_09,978,1,1.0
P431_2020_03_12_09,979,1,1.0
P431_2020_03_12_09,980,1,1.0
P431_2020_03_12_09,981,1,1.0
P431_2020_03_12_09,982,1,1.0
P431_2020_03_12_09,983,1,1.0
P431_2020_03_12_09,984,1,1.0
P431_2020_03_12_09,985,1,1.0
P431_2020_03_12_09,986,1,1.0
P431_2020_03_12_09,987,1,1.0
P431_2020_03_12_09,988,1,1.0
P431_2020_03_12_09,989,1,1.0
P431_2020_03_12_09,990,1,1.0
P431_2020_03_12_09,991,1,1.0
P431_2020_03_12_09,992,1,1.0
P431_2020_03_12_09,993,1,1.0
P431_2020_03_12_09,994,1,1.0
P431_2020_03_12_09,995,1,1.0
P431_2020_03_12_09,996,1,1.0
P431_2020_03_12_09,997,1,1.0
P431_2020_03_12_09,998,1,1.0
P431_2020_03_12_09,999,1,1.0
P431_2020_03_12_09,1000,1,1.0
P431_2020_03_12_09,1001,1,1.0
P431_2020_03_12_09,1002,1,1.0
P431_2020_03_12_09,1003,1,1.0
P431_2020_03_12_09,1004,1,1.0
P431_2020_03_12_09,1005,1,1.0
P431_2020_03_12_09,1006,1,1.0
P431_2020_03_12_09,1007,1,1.0
P431_2020_03_12_09,1008,1,1.0
P431_2020_03_12_09,1009,1,1.0
P431_2020_03_12_09,1010,1,1.0
P431_2020_03_12_09,1011,1,1.0
P431_2020_03_12_09,1012,1,1.0
P431_2020_03_12_09,1013,1,1.0
P431_2020_03_12_09,1014,1,1.0
P431_2020_03_12_09,1015,1,1.0
P431_2020_03_12_09,1016,1,1.0
P431_2020_03_12_09,1017,1,1.0
P431_2020_03_12_09,1018,1,1.0
P431_2020_03_12_09,1019,1,1.0
P431_2020_03_12_09,1020,1,1.0
P431_2020_03_12_09,1021,1,1.0
P431_2020_03_12_09,1022,1,1.0
P431_2020_03_12_09,1023,1,1.0
P431_2020_03_12_09,1024,1,1.0
P431_2020_03_12_09,1025,1,1.0
P431_2020_03_12_09,1026,1,1.0
P431_2020_03_12_09,1027,1,1.0
P431_2020_03_12_09,1028,1,1.0
P431_2020_03_12_09,1029,1,1.0
P431_2020_03_12_09,1030,1,1.0
P431_2020_03_12_09,1031,1,1.0
P431_2020_03_12_09,1032,1,1.0
P431_2020_03_12_09,1033,1,1.0
P431_2020_03_12_09,1034,1,1.0
P431_2020_03_12_09,1035,1,1.0
P431_2020_03_12_09,1036,1,1.0
P431_2020_03_12_09,1037,1,1.0
P431_2020_03_12_09,1038,1,1.0
P431_2020_03_12_09,1039,1,1.0
P431_2020_03_12_09,1040,1,1.0
P431_2020_03_12_09,1041,1,1.0
P431_2020_03_12_09,1042,1,1.0
P431_2020_03_12_09,1043,1,1.0
P431_2020_03_12_09,1044,1,1.0
P431_2020_03_12_09,1045,1,1.0
P431_2020_03_12_09,1046,1,1.0
P431_2020_03_12_09,1047,1,1.0
P431_2020_03_12_09,1048,1,1.0
P431_2020_03_12_09,1049,1,1.0
P431_2020_03_12_09,1050,1,1.0
P431_2020_03_12_09,1051,1,1.0
P431_2020_03_12_09,1052,1,1.0
P431_2020_03_12_09,1053,1,1.0
P431_2020_03_12_09,1054,1,1.0
P431_2020_03_12_09,1055,1,1.0
P431_2020_03_12_09,1056,1,1.0
P431_2020_03_12_09,1057,1,1.0
P431_2020_03_12_09,1058,1,1.0
P431_2020_03_12_09,1059,1,1.0
P431_2020_03_12_09,1060,1,1.0
P431_2020_03_12_09,1061,1,1.0
P431_2020_03_12_09,1062,1,1.0
P431_2020_03_12_09,1063,1,1.0
P431_2020_03_12_09,1064,1,1.0
P431_2020_03_12_09,1065,1,1.0
P431_2020_03_12_09,1066,1,1.0
P431_2020_03_12_09,1067,1,1.0
P431_2020_03_12_09,1068,1,1.0
P431_2020_03_12_09,1069,1,1.0
P431_2020_03_12_09,1070,1,1.0
P431_2020_03_12_09,1071,1,1.0
P431_2020_03_12_09,1072,1,1.0
P431_2020_03_12_09,1073,1,1.0
P431_2020_03_12_09,1074,1,1.0
P431_2020_03_12_09,1075,1,1.0
P431_2020_03_12_09,1076,1,1.0
P431_2020_03_12_09,1077,1,1.0
P431_2020_03_12_09,1078,1,1.0
P431_2020_03_12_09,1079,1,1.0
P431_2020_03_12_09,1080,1,1.0
P431_2020_03_12_09,1081,1,1.0
P431_2020_03_12_09,1082,1,1.0
P431_2020_03_12_09,1083,1,1.0
P431_2020_03_12_09,1084,1,1.0
P431_2020_03_12_09,1085,1,1.0
P431_2020_03_12_09,1086,1,1.0
P431_2020_03_12_09,1087,1,1.0
P431_2020_03_12_09,1088,1,1.0
P431_2020_03_12_09,1089,1,1.0
P431_2020_03_12_09,1090,1,1.0
P431_2020_03_12_09,1091,1,1.0
P431_2020_03_12_09,1092,1,1.0
P431_2020_03_12_09,1093,1,1.0
P431_2020_03_12_09,1094,1,1.0
P431_2020_03_12_09,1095,1,1.0
P431_2020_03_12_09,1096,1,1.0
P431_2020_03_12_09,1097,1,1.0
P431_2020_03_12_09,1098,1,1.0
P431_2020_03_12_09,1099,1,1.0
P431_2020_03_12_09,1100,1,1.0
P431_2020_03_12_09,1101,1,1.0
P431_2020_03_12_09,1102,1,1.0
P431_2020_03_12_09,1103,1,1.0
P431_2020_03_12_09,1104,1,1.0
P431_2020_03_12_09,1105,1,1.0
P431_2020_03_12_09,1106,1,1.0
P431_2020_03_12_09,1107,1,1.0
P431_2020_03_12_09,1108,1,1.0
P431_2020_03_12_09,1109,1,1.0
P431_2020_03_12_09,1110,1,1.0
P431_2020_03_12_09,1111,1,1.0
P431_2020_03_12_09,1112,1,1.0
P431_2020_03_12_09,1113,1,1.0
P431_2020_03_12_09,1114,1,1.0
P431_2020_03_12_09,1115,1,1.0
P431_2020_03_12_09,1116,1,1.0
P431_2020_03_12_09,1117,1,1.0
P431_2020_03_12_09,1118,1,1.0
P431_2020_03_12_09,1119,1,1.0
P431_2020_03_12_09,1120,1,1.0
P431_2020_03_12_09,1121,1,1.0
P431_2020_03_12_09,1122,1,1.0
P431_2020_03_12_09,1123,1,1.0
P431_2020_03_12_09,1124,1,1.0
P431_2020_03_12_09,1125,1,1.0
P431_2020_03_12_09,1126,1,1.0
P431_2020_03_12_09,1127,1,1.0
P431_2020_03_12_09,1128,1,1.0
P431_2020_03_12_09,1129,1,1.0
P431_2020_03_12_09,1130,1,1.0
P431_2020_03_12_09,1131,1,1.0
P431_2020_03_12_09,1132,1,1.0
P431_2020_03_12_09,1133,1,1.0
P431_2020_03_12_09,1134,1,1.0
P431_2020_03_12_09,1135,1,1.0
P431_2020_03_12_09,1136,1,1.0
P431_2020_03_12_09,1137,1,1.0
P431_2020_03_12_09,1138,1,1.0
P431_2020_03_12_09,1139,1,1.0
P431_2020_03_12_09,1140,1,1.0
P431_2020_03_12_09,1141,1,1.0
P431_2020_03_12_09,1142,1,1.0
P431_2020_03_12_09,1143,1,1.0
P431_2020_03_12_09,1144,1,1.0
P431_2020_03_12_09,1145,1,1.0
P431_2020_03_12_09,1146,1,1.0
P431_2020_03_12_09,1147,1,1.0
P431_2020_03_12_09,1148,1,1.0
P431_2020_03_12_09,1149,1,1.0
P431_2020_03_12_09,1150,1,1.0
P431_2020_03_12_09,1151,1,1.0
P431_2020_03_12_09,1152,1,1.0
P431_2020_03_12_09,1153,1,1.0
P431_2020_03_12_09,1154,1,1.0
P431_2020_03_12_09,1155,1,1.0
P431_2020_03_12_09,1156,1,1.0
P431_2020_03_12_09,1157,1,1.0
P431_2020_03_12_09,1158,1,1.0
P431_2020_03_12_09,1159,1,1.0
P431_2020_03_12_09,1160,1,1.0
P431_2020_03_12_09,1161,1,1.0
P431_2020_03_12_09,1162,1,1.0
P431_2020_03_12_09,1163,1,1.0
P431_2020_03_12_09,1164,1,1.0
P431_2020_03_12_09,1165,1,1.0
P431_2020_03_12_09,1166,1,1.0
P431_2020_03_12_09,1167,1,1.0
P431_2020_03_12_09,1168,1,1.0
P431_2020_03_12_09,1169,1,1.0
P431_2020_03_12_09,1170,1,1.0
P431_2020_03_12_09,1171,1,1.0
P431_2020_03_12_09,1172,1,1.0
P431_2020_03_12_09,1173,1,1.0
P431_2020_03_12_09,1174,1,1.0
P431_2020_03_12_09,1175,1,1.0
P431_2020_03_12_09,1176,1,1.0
P431_2020_03_12_09,1177,1,1.0
P431_2020_03_12_09,1178,1,1.0
P431_2020_03_12_09,1179,1,1.0
P431_2020_03_12_09,1180,1,1.0
P431_2020_03_12_09,1181,1,1.0
P431_2020_03_12_09,1182,1,1.0
P431_2020_03_12_09,1183,1,1.0
P431_2020_03_12_09,1184,1,1.0
P431_2020_03_12_09,1185,1,1.0
P431_2020_03_12_09,1186,1,1.0
P431_2020_03_12_09,1187,1,1.0
P431_2020_03_12_09,1188,1,1.0
P431_2020_03_12_09,1189,1,1.0
P431_2020_03_12_09,1190,1,1.0
P431_2020_03_12_09,1191,1,1.0
P431_2020_03_12_09,1192,1,1.0
P431_2020_03_12_09,1193,1,1.0
P431_2020_03_12_09,1194,1,1.0
P431_2020_03_12_09,1195,1,1.0
P431_2020_03_12_09,1196,1,1.0
P431_2020_03_12_09,1197,1,1.0
P431_2020_03_12_09,1198,1,1.0
P431_2020_03_12_09,1199,1,1.0
P431_2020_03_12_09,1200,1,1.0
P431_2020_03_12_09,1201,1,1.0
P431_2020_03_12_09,1202,1,1.0
P431_2020_03_12_09,1203,1,1.0
P431_2020_03_12_09,1204,1,1.0
P431_2020_03_12_09,1205,1,1.0
P431_2020_03_12_09,1206,1,1.0
P431_2020_03_12_09,1207,1,1.0
P431_2020_03_12_09,1208,1,1.0
P431_2020_03_12_09,1209,1,1.0
P431_2020_03_12_09,1210,1,1.0
P431_2020_03_12_09,1211,1,1.0
P431_2020_03_12_09,1212,1,1.0
P431_2020_03_12_09,1213,1,1.0
P431_2020_03_12_09,1214,1,1.0
P431_2020_03_12_09,1215,1,1.0
P431_2020_03_12_09,1216,1,1.0
P431_2020_03_12_09,1217,1,1.0
P431_2020_03_12_09,1218,1,1.0
P431_2020_03_12_09,1219,1,1.0
P431_2020_03_12_09,1220,1,1.0
P431_2020_03_12_09,1221,1,1.0
P431_2020_03_12_09,1222,1,1.0
P431_2020_03_12_09,1223,1,1.0
P431_2020_03_12_09,1224,1,1.0
P431_2020_03_12_09,1225,1,1.0
P431_2020_03_12_09,1226,1,1.0
P431_2020_03_12_09,1227,1,1.0
P431_2020_03_12_09,1228,1,1.0
P431_2020_03_12_09,1229,1,1.0
P431_2020_03_12_09,1230,1,1.0
P431_2020_03_12_09,1231,1,1.0
P431_2020_03_12_09,1232,1,1.0
P431_2020_03_12_09,1233,1,1.0
P431_2020_03_12_09,1234,1,1.0
P431_2020_03_12_09,1235,1,1.0
P431_2020_03_12_09,1236,1,1.0
P431_2020_03_12_09,1237,1,1.0
P431_2020_03_12_09,1238,1,1.0
P431_2020_03_12_09,1239,1,1.0
P431_2020_03_12_09,1240,1,1.0
P431_2020_03_12_09,1241,1,1.0
P431_2020_03_12_09,1242,1,1.0
P431_2020_03_12_09,1243,1,1.0
P431_2020_03_12_09,1244,1,1.0
P431_2020_03_12_09,1245,1,1.0
P431_2020_03_12_09,1246,1,1.0
P431_2020_03_12_09,1247,1,1.0
P431_2020_03_12_09,1248,1,1.0
P431_2020_03_12_09,1249,1,1.0
P431_2020_03_12_09,1250,1,1.0
P431_2020_03_12_09,1251,1,1.0
P431_2020_03_12_09,1252,1,1.0
P431_2020_03_12_09,1253,1,1.0
P431_2020_03_12_09,1254,1,1.0
P431_2020_03_12_09,1255,1,1.0
P431_2020_03_12_09,1256,1,1.0
P431_2020_03_12_09,1257,1,1.0
P431_2020_03_12_09,1258,1,1.0
P431_2020_03_12_09,1259,1,1.0
P431_2020_03_12_09,1260,1,1.0
P431_2020_03_12_09,1261,1,1.0
P431_2020_03_12_09,1262,1,1.0
P431_2020_03_12_09,1263,1,1.0
P431_2020_03_12_09,1264,1,1.0
P431_2020_03_12_09,1265,1,1.0
P431_2020_03_12_09,1266,1,1.0
P431_2020_03_12_09,1267,1,1.0
P431_2020_03_12_09,1268,1,1.0
P431_2020_03_12_09,1269,1,1.0
P431_2020_03_12_09,1270,1,1.0
P431_2020_03_12_09,1271,1,1.0
P431_2020_03_12_09,1272,1,1.0
P431_2020_03_12_09,1273,1,1.0
P431_2020_03_12_09,1274,1,1.0
P431_2020_03_12_09,1275,1,1.0
P431_2020_03_12_09,1276,1,1.0
P431_2020_03_12_09,1277,1,1.0
P431_2020_03_12_09,1278,1,1.0
P431_2020_03_12_09,1279,1,1.0
P431_2020_03_12_09,1280,1,1.0
P431_2020_03_12_09,1281,1,1.0
P431_2020_03_12_09,1282,1,1.0
P431_2020_03_12_09,1283,1,1.0
P431_2020_03_12_09,1284,1,1.0
P431_2020_03_12_09,1285,1,1.0
P431_2020_03_12_09,1286,1,1.0
P431_2020_03_12_09,1287,1,1.0
P431_2020_03_12_09,1288,1,1.0
P431_2020_03_12_09,1289,1,1.0
P431_2020_03_12_09,1290,1,1.0
P431_2020_03_12_09,1291,1,1.0
P431_2020_03_12_09,1292,1,1.0
P431_2020_03_12_09,1293,1,1.0
P431_2020_03_12_09,1294,1,1.0
P431_2020_03_12_09,1295,1,1.0
P431_2020_03_12_09,1296,1,1.0
P431_2020_03_12_09,1297,1,1.0
P431_2020_03_12_09,1298,1,1.0
P431_2020_03_12_09,1299,1,1.0
P431_2020_03_12_09,1300,1,1.0
P431_2020_03_12_09,1301,1,1.0
P431_2020_03_12_09,1302,1,1.0
P431_2020_03_12_09,1303,1,1.0
P431_2020_03_12_09,1304,1,1.0
P431_2020_03_12_09,1305,1,1.0
P431_2020_03_12_09,1306,1,1.0
P431_2020_03_12_09,1307,1,1.0
P431_2020_03_12_09,1308,1,1.0
P431_2020_03_12_09,1309,1,1.0
P431_2020_03_12_09,1310,1,1.0
P431_2020_03_12_09,1311,1,1.0
P431_2020_03_12_09,1312,1,1.0
P431_2020_03_12_09,1313,1,1.0
P431_2020_03_12_09,1314,1,1.0
P431_2020_03_12_09,1315,1,1.0
P431_2020_03_12_09,1316,1,1.0
P431_2020_03_12_09,1317,1,1.0
P431_2020_03_12_09,1318,1,1.0
P431_2020_03_12_09,1319,1,1.0
P431_2020_03_12_09,1320,1,1.0
P431_2020_03_12_09,1321,1,1.0
P431_2020_03_12_09,1322,1,1.0
P431_2020_03_12_09,1323,1,1.0
P431_2020_03_12_09,1324,1,1.0
P431_2020_03_12_09,1325,1,1.0
P431_2020_03_12_09,1326,1,1.0
P431_2020_03_12_09,1327,1,1.0
P431_2020_03_12_09,1328,1,1.0
P431_2020_03_12_09,1329,1,1.0
P431_2020_03_12_09,1330,1,1.0
P431_2020_03_12_09,1331,1,1.0
P431_2020_03_12_09,1332,1,1.0
P431_2020_03_12_09,1333,1,1.0
P431_2020_03_12_09,1334,1,1.0
P431_2020_03_12_09,1335,1,1.0
P431_2020_03_12_09,1336,1,1.0
P431_2020_03_12_09,1337,1,1.0
P431_2020_03_12_09,1338,1,1.0
P431_2020_03_12_09,1339,1,1.0
P431_2020_03_12_09,1340,1,1.0
P431_2020_03_12_09,1341,1,1.0
P431_2020_03_12_09,1342,1,1.0
P431_2020_03_12_09,1343,1,1.0
P431_2020_03_12_09,1344,1,1.0
P431_2020_03_12_09,1345,1,1.0
P431_2020_03_12_09,1346,1,1.0
P431_2020_03_12_09,1347,1,1.0
P431_2020_03_12_09,1348,1,1.0
P431_2020_03_12_09,1349,1,1.0
P431_2020_03_12_09,1350,1,1.0
P431_2020_03_12_09,1351,1,1.0
P431_2020_03_12_09,1352,1,1.0
P431_2020_03_12_09,1353,1,1.0
P431_2020_03_12_09,1354,1,1.0
P431_2020_03_12_09,1355,1,1.0
P431_2020_03_12_09,1356,1,1.0
P431_2020_03_12_09,1357,1,1.0
P431_2020_03_12_09,1358,1,1.0
P431_2020_03_12_09,1359,1,1.0
P431_2020_03_12_09,1360,1,1.0
P431_2020_03_12_09,1361,1,1.0
P431_2020_03_12_09,1362,1,1.0
P431_2020_03_12_09,1363,1,1.0
P431_2020_03_12_09,1364,1,1.0
P431_2020_03_12_09,1365,1,1.0
P431_2020_03_12_09,1366,1,1.0
P431_2020_03_12_09,1367,1,1.0
P431_2020_03_12_09,1368,1,1.0
P431_2020_03_12_09,1369,1,1.0
P431_2020_03_12_09,1370,1,1.0
P431_2020_03_12_09,1371,1,1.0
P431_2020_03_12_09,1372,1,1.0
P431_2020_03_12_09,1373,1,1.0
P431_2020_03_12_09,1374,1,1.0
P431_2020_03_12_09,1375,1,1.0
P431_2020_03_12_09,1376,1,1.0
P431_2020_03_12_09,1377,1,1.0
P431_2020_03_12_09,1378,1,1.0
P431_2020_03_12_09,1379,1,1.0
P431_2020_03_12_09,1380,1,1.0
P431_2020_03_12_09,1381,1,1.0
P431_2020_03_12_09,1382,1,1.0
P431_2020_03_12_09,1383,1,1.0
P431_2020_03_12_09,1384,1,1.0
P431_2020_03_12_09,1385,1,1.0
P431_2020_03_12_09,1386,1,1.0
P431_2020_03_12_09,1387,1,1.0
P431_2020_03_12_09,1388,1,1.0
P431_2020_03_12_09,1389,1,1.0
P431_2020_03_12_09,1390,1,1.0
P431_2020_03_12_09,1391,1,1.0
P431_2020_03_12_09,1392,1,1.0
P431_2020_03_12_09,1393,1,1.0
P431_2020_03_12_09,1394,1,1.0
