P431_2020_03_12_09,652,0,0.45566738
P431_2020_03_12_09,653,0,0.45555717
P431_2020_03_12_09,654,0,0.455678
P431_2020_03_12_09,655,0,0.45567334
P431_2020_03_12_09,656,0,0.45569524
P431_2020_03_12_09,657,0,0.45569143
P431_2020_03_12_09,658,0,0.4556915
P431_2020_03_12_09,659,0,0.45565832
P431_2020_03_12_09,660,0,0.45560002
P431_2020_03_12_09,661,0,0.4556202
P431_2020_03_12_09,662,0,0.45560053
P431_2020_03_12_09,663,0,0.45572448
P431_2020_03_12_09,664,0,0.45567852
P431_2020_03_12_09,665,0,0.45567384
P431_2020_03_12_09,666,0,0.45568898
P431_2020_03_12_09,667,0,0.45567203
P431_2020_03_12_09,668,0,0.45566022
P431_2020_03_12_09,669,0,0.45567098
P431_2020_03_12_09,670,0,0.45564267
P431_2020_03_12_09,671,0,0.45557332
P431_2020_03_12_09,672,0,0.4556756
P431_2020_03_12_09,673,0,0.45569482
P431_2020_03_12_09,674,0,0.45568973
P431_2020_03_12_09,675,0,0.45565417
P431_2020_03_12_09,676,0,0.4556886
P431_2020_03_12_09,677,0,0.45570552
P431_2020_03_12_09,678,0,0.45572093
P431_2020_03_12_09,679,0,0.45570928
P431_2020_03_12_09,680,0,0.4556703
P431_2020_03_12_09,681,0,0.45570883
P431_2020_03_12_09,682,0,0.45571148
P431_2020_03_12_09,683,0,0.4557238
P431_2020_03_12_09,684,0,0.45571652
P431_2020_03_12_09,685,0,0.45571682
P431_2020_03_12_09,686,0,0.45571628
P431_2020_03_12_09,687,0,0.4557249
P431_2020_03_12_09,688,0,0.45571297
P431_2020_03_12_09,689,0,0.4557167
P431_2020_03_12_09,690,0,0.4557114
P431_2020_03_12_09,691,0,0.4557076
P431_2020_03_12_09,692,0,0.45570722
P431_2020_03_12_09,693,0,0.4557042
P431_2020_03_12_09,694,0,0.4557065
P431_2020_03_12_09,695,0,0.45571408
P431_2020_03_12_09,696,0,0.4557215
P431_2020_03_12_09,697,0,0.45569354
P431_2020_03_12_09,698,0,0.45568934
P431_2020_03_12_09,699,0,0.45571542
P431_2020_03_12_09,700,0,0.45570347
P431_2020_03_12_09,701,0,0.45569783
P431_2020_03_12_09,702,0,0.45570654
P431_2020_03_12_09,703,0,0.45572898
P431_2020_03_12_09,704,0,0.45573962
P431_2020_03_12_09,705,0,0.45573893
P431_2020_03_12_09,706,0,0.45574784
P431_2020_03_12_09,707,0,0.45573494
P431_2020_03_12_09,708,0,0.45571724
P431_2020_03_12_09,709,0,0.45572016
P431_2020_03_12_09,710,0,0.45572755
P431_2020_03_12_09,711,0,0.45572424
P431_2020_03_12_09,712,0,0.45570982
P431_2020_03_12_09,713,0,0.4556505
P431_2020_03_12_09,714,0,0.45571494
P431_2020_03_12_09,715,0,0.45571575
P431_2020_03_12_09,716,0,0.4557081
P431_2020_03_12_09,717,0,0.4557097
P431_2020_03_12_09,718,0,0.45571646
P431_2020_03_12_09,719,0,0.455719
P431_2020_03_12_09,720,0,0.4557139
P431_2020_03_12_09,721,0,0.4557118
P431_2020_03_12_09,722,0,0.45571607
P431_2020_03_12_09,723,0,0.45572144
P431_2020_03_12_09,724,0,0.45571768
P431_2020_03_12_09,725,0,0.45571795
P431_2020_03_12_09,726,0,0.45571685
P431_2020_03_12_09,727,0,0.4557235
P431_2020_03_12_09,728,0,0.45572224
P431_2020_03_12_09,729,0,0.45572612
P431_2020_03_12_09,730,0,0.4557183
P431_2020_03_12_09,731,0,0.4557241
P431_2020_03_12_09,732,0,0.45572025
P431_2020_03_12_09,733,0,0.45572373
P431_2020_03_12_09,734,0,0.45569345
P431_2020_03_12_09,735,0,0.4556975
P431_2020_03_12_09,736,0,0.4556916
P431_2020_03_12_09,737,0,0.45570043
P431_2020_03_12_09,738,0,0.45569685
P431_2020_03_12_09,739,0,0.4557046
P431_2020_03_12_09,740,0,0.45570526
P431_2020_03_12_09,741,0,0.4557177
P431_2020_03_12_09,742,0,0.45569903
P431_2020_03_12_09,743,0,0.45569962
P431_2020_03_12_09,744,0,0.45570388
P431_2020_03_12_09,745,0,0.45571604
P431_2020_03_12_09,746,0,0.45571196
P431_2020_03_12_09,747,0,0.45571977
P431_2020_03_12_09,748,0,0.4557137
P431_2020_03_12_09,749,0,0.45571712
P431_2020_03_12_09,750,0,0.4557126
P431_2020_03_12_09,751,0,0.45571935
P431_2020_03_12_09,752,0,0.4557121
P431_2020_03_12_09,753,0,0.45570767
P431_2020_03_12_09,754,0,0.45570433
P431_2020_03_12_09,755,0,0.45568168
P431_2020_03_12_09,756,0,0.45567712
P431_2020_03_12_09,757,0,0.45560995
P431_2020_03_12_09,758,0,0.45561397
P431_2020_03_12_09,759,0,0.45568785
P431_2020_03_12_09,760,0,0.45548388
P431_2020_03_12_09,761,0,0.45551744
P431_2020_03_12_09,762,0,0.4555414
P431_2020_03_12_09,763,0,0.45558083
P431_2020_03_12_09,764,0,0.45537966
P431_2020_03_12_09,765,0,0.45558345
P431_2020_03_12_09,766,0,0.45545402
P431_2020_03_12_09,767,0,0.45543283
P431_2020_03_12_09,768,0,0.45560923
P431_2020_03_12_09,769,0,0.4550492
P431_2020_03_12_09,770,0,0.45494276
P431_2020_03_12_09,771,0,0.45549256
P431_2020_03_12_09,772,0,0.45572996
P431_2020_03_12_09,773,0,0.45549068
P431_2020_03_12_09,774,0,0.45560727
P431_2020_03_12_09,775,0,0.4556094
P431_2020_03_12_09,776,0,0.4555481
P431_2020_03_12_09,777,0,0.45555964
P431_2020_03_12_09,778,0,0.45556885
P431_2020_03_12_09,779,0,0.45546162
P431_2020_03_12_09,780,0,0.4556265
P431_2020_03_12_09,781,0,0.4557021
P431_2020_03_12_09,782,0,0.45571008
P431_2020_03_12_09,783,0,0.45569083
P431_2020_03_12_09,784,0,0.45571825
P431_2020_03_12_09,785,0,0.455599
P431_2020_03_12_09,786,0,0.4555865
P431_2020_03_12_09,787,0,0.45540553
P431_2020_03_12_09,788,0,0.45562
P431_2020_03_12_09,789,0,0.4556047
P431_2020_03_12_09,790,0,0.45545036
P431_2020_03_12_09,791,0,0.4553403
P431_2020_03_12_09,792,0,0.45566294
P431_2020_03_12_09,793,0,0.45570982
P431_2020_03_12_09,794,0,0.45439914
P431_2020_03_12_09,795,0,0.45563543
P431_2020_03_12_09,796,0,0.4557144
P431_2020_03_12_09,797,0,0.45571345
P431_2020_03_12_09,798,0,0.45571554
P431_2020_03_12_09,799,0,0.45573667
P431_2020_03_12_09,800,0,0.455725
P431_2020_03_12_09,801,0,0.4557181
P431_2020_03_12_09,802,0,0.45571214
P431_2020_03_12_09,803,0,0.45573
P431_2020_03_12_09,804,0,0.45573103
P431_2020_03_12_09,805,0,0.45573112
P431_2020_03_12_09,806,0,0.455722
P431_2020_03_12_09,807,0,0.45573327
P431_2020_03_12_09,808,0,0.45573407
P431_2020_03_12_09,809,0,0.45574012
P431_2020_03_12_09,810,0,0.4557275
P431_2020_03_12_09,811,0,0.45572677
P431_2020_03_12_09,812,0,0.4557298
P431_2020_03_12_09,813,0,0.45571306
P431_2020_03_12_09,814,0,0.4556976
P431_2020_03_12_09,815,0,0.45571482
P431_2020_03_12_09,816,0,0.45571887
P431_2020_03_12_09,817,0,0.45570987
P431_2020_03_12_09,818,0,0.45570356
P431_2020_03_12_09,819,0,0.4557149
P431_2020_03_12_09,820,0,0.45571995
P431_2020_03_12_09,821,0,0.45570204
P431_2020_03_12_09,822,0,0.45567843
P431_2020_03_12_09,823,0,0.4557112
P431_2020_03_12_09,824,0,0.4557032
P431_2020_03_12_09,825,0,0.4557152
P431_2020_03_12_09,826,0,0.45568997
P431_2020_03_12_09,827,0,0.45571363
P431_2020_03_12_09,828,0,0.45572016
P431_2020_03_12_09,829,0,0.45571104
P431_2020_03_12_09,830,0,0.45571628
P431_2020_03_12_09,831,0,0.4557169
P431_2020_03_12_09,832,0,0.455715
P431_2020_03_12_09,833,0,0.45571598
P431_2020_03_12_09,834,0,0.45572653
P431_2020_03_12_09,835,0,0.45572147
P431_2020_03_12_09,836,0,0.45571378
P431_2020_03_12_09,837,0,0.4556703
P431_2020_03_12_09,838,0,0.45568556
P431_2020_03_12_09,839,0,0.45555702
P431_2020_03_12_09,840,0,0.4556661
P431_2020_03_12_09,841,0,0.45564035
P431_2020_03_12_09,842,0,0.45520484
P431_2020_03_12_09,843,0,0.45555514
P431_2020_03_12_09,844,0,0.4549905
P431_2020_03_12_09,845,0,0.4555846
P431_2020_03_12_09,846,0,0.45543507
P431_2020_03_12_09,847,0,0.45536676
P431_2020_03_12_09,848,0,0.45545402
P431_2020_03_12_09,849,0,0.45532903
P431_2020_03_12_09,850,0,0.45556402
P431_2020_03_12_09,851,0,0.45551136
P431_2020_03_12_09,852,0,0.45555317
P431_2020_03_12_09,853,0,0.4556371
P431_2020_03_12_09,854,0,0.4556564
P431_2020_03_12_09,855,0,0.45570216
P431_2020_03_12_09,856,0,0.45561618
P431_2020_03_12_09,857,0,0.45560408
P431_2020_03_12_09,858,0,0.45555258
P431_2020_03_12_09,859,0,0.45550728
P431_2020_03_12_09,860,0,0.45547974
P431_2020_03_12_09,861,0,0.45563456
P431_2020_03_12_09,862,0,0.45567107
P431_2020_03_12_09,863,0,0.45571533
P431_2020_03_12_09,864,0,0.45568883
P431_2020_03_12_09,865,0,0.45568773
P431_2020_03_12_09,866,0,0.4556815
P431_2020_03_12_09,867,0,0.45562568
P431_2020_03_12_09,868,0,0.4556406
P431_2020_03_12_09,869,0,0.45570332
P431_2020_03_12_09,870,0,0.45568934
P431_2020_03_12_09,871,0,0.4556204
P431_2020_03_12_09,872,0,0.45569086
P431_2020_03_12_09,873,0,0.4556644
P431_2020_03_12_09,874,0,0.45563108
P431_2020_03_12_09,875,0,0.4556235
P431_2020_03_12_09,876,0,0.45557192
P431_2020_03_12_09,877,0,0.4555708
P431_2020_03_12_09,878,0,0.45559797
P431_2020_03_12_09,879,0,0.4555054
P431_2020_03_12_09,880,0,0.4554496
P431_2020_03_12_09,881,0,0.4553015
P431_2020_03_12_09,882,0,0.45522413
P431_2020_03_12_09,883,0,0.45534247
P431_2020_03_12_09,884,0,0.45548534
P431_2020_03_12_09,885,0,0.45547208
P431_2020_03_12_09,886,0,0.454974
P431_2020_03_12_09,887,0,0.45511624
P431_2020_03_12_09,888,0,0.45385516
P431_2020_03_12_09,889,0,0.45173308
P431_2020_03_12_09,890,0,0.45156348
P431_2020_03_12_09,891,0,0.45237744
P431_2020_03_12_09,892,0,0.45427677
P431_2020_03_12_09,893,0,0.45427656
P431_2020_03_12_09,894,0,0.45418742
P431_2020_03_12_09,895,0,0.4531501
P431_2020_03_12_09,896,0,0.4528159
P431_2020_03_12_09,897,0,0.45440632
P431_2020_03_12_09,898,0,0.4551823
P431_2020_03_12_09,899,0,0.45509043
P431_2020_03_12_09,900,0,0.45332596
P431_2020_03_12_09,901,0,0.44995946
P431_2020_03_12_09,902,0,0.44984725
P431_2020_03_12_09,903,0,0.44767374
P431_2020_03_12_09,904,0,0.44360313
P431_2020_03_12_09,905,0,0.44182855
P431_2020_03_12_09,906,0,0.45010433
P431_2020_03_12_09,907,0,0.44618365
P431_2020_03_12_09,908,0,0.4421507
P431_2020_03_12_09,909,0,0.44744346
P431_2020_03_12_09,910,0,0.45208204
P431_2020_03_12_09,911,0,0.4493684
P431_2020_03_12_09,912,0,0.44651428
P431_2020_03_12_09,913,0,0.4518006
P431_2020_03_12_09,914,0,0.45335466
P431_2020_03_12_09,915,0,0.45471966
P431_2020_03_12_09,916,0,0.4531469
P431_2020_03_12_09,917,0,0.45191965
P431_2020_03_12_09,918,0,0.4516088
P431_2020_03_12_09,919,0,0.45205975
P431_2020_03_12_09,920,0,0.45299116
P431_2020_03_12_09,921,0,0.45113155
P431_2020_03_12_09,922,0,0.44597694
P431_2020_03_12_09,923,0,0.44793478
P431_2020_03_12_09,924,0,0.449137
P431_2020_03_12_09,925,0,0.44670436
P431_2020_03_12_09,926,0,0.44582954
P431_2020_03_12_09,927,0,0.44828945
P431_2020_03_12_09,928,0,0.45034736
P431_2020_03_12_09,929,0,0.45069033
P431_2020_03_12_09,930,0,0.44628412
P431_2020_03_12_09,931,0,0.43842095
P431_2020_03_12_09,932,0,0.44801292
P431_2020_03_12_09,933,0,0.44522047
P431_2020_03_12_09,934,0,0.44411102
P431_2020_03_12_09,935,0,0.4420169
P431_2020_03_12_09,936,0,0.44120803
P431_2020_03_12_09,937,0,0.44376385
P431_2020_03_12_09,938,0,0.4488627
P431_2020_03_12_09,939,0,0.4478596
P431_2020_03_12_09,940,0,0.4509634
P431_2020_03_12_09,941,0,0.44900665
P431_2020_03_12_09,942,0,0.4465593
P431_2020_03_12_09,943,0,0.44324833
P431_2020_03_12_09,944,0,0.44977418
P431_2020_03_12_09,945,0,0.45073715
P431_2020_03_12_09,946,0,0.45075917
P431_2020_03_12_09,947,0,0.45018414
P431_2020_03_12_09,948,0,0.44790056
P431_2020_03_12_09,949,0,0.446636
P431_2020_03_12_09,950,0,0.44667777
P431_2020_03_12_09,951,0,0.45199907
P431_2020_03_12_09,952,0,0.44979948
P431_2020_03_12_09,953,0,0.45263276
P431_2020_03_12_09,954,0,0.44922253
P431_2020_03_12_09,955,0,0.44942248
P431_2020_03_12_09,956,0,0.44546843
P431_2020_03_12_09,957,0,0.45082504
P431_2020_03_12_09,958,0,0.45172298
P431_2020_03_12_09,959,0,0.45063925
P431_2020_03_12_09,960,0,0.45115858
P431_2020_03_12_09,961,0,0.44913444
P431_2020_03_12_09,962,0,0.44761944
P431_2020_03_12_09,963,0,0.4494755
P431_2020_03_12_09,964,0,0.45339534
P431_2020_03_12_09,965,0,0.45215955
P431_2020_03_12_09,966,0,0.45282808
P431_2020_03_12_09,967,0,0.45246786
P431_2020_03_12_09,968,0,0.45075214
P431_2020_03_12_09,969,0,0.44616583
P431_2020_03_12_09,970,0,0.4521858
P431_2020_03_12_09,971,0,0.45201704
P431_2020_03_12_09,972,0,0.4509398
P431_2020_03_12_09,973,0,0.44881788
P431_2020_03_12_09,974,0,0.44449094
P431_2020_03_12_09,975,0,0.44298872
P431_2020_03_12_09,976,0,0.4408648
P431_2020_03_12_09,977,0,0.4481958
P431_2020_03_12_09,978,0,0.44507945
P431_2020_03_12_09,979,0,0.4512912
P431_2020_03_12_09,980,0,0.45025188
P431_2020_03_12_09,981,0,0.44909582
P431_2020_03_12_09,982,0,0.45110935
P431_2020_03_12_09,983,0,0.4491039
P431_2020_03_12_09,984,0,0.45200026
P431_2020_03_12_09,985,0,0.45211864
P431_2020_03_12_09,986,0,0.45050523
P431_2020_03_12_09,987,0,0.45049578
P431_2020_03_12_09,988,0,0.4518283
P431_2020_03_12_09,989,0,0.45214823
P431_2020_03_12_09,990,0,0.4526022
P431_2020_03_12_09,991,0,0.4532081
P431_2020_03_12_09,992,0,0.45329472
P431_2020_03_12_09,993,0,0.45329246
P431_2020_03_12_09,994,0,0.45417896
P431_2020_03_12_09,995,0,0.45108193
P431_2020_03_12_09,996,0,0.45062438
P431_2020_03_12_09,997,0,0.45375216
P431_2020_03_12_09,998,0,0.45342526
P431_2020_03_12_09,999,0,0.44836473
P431_2020_03_12_09,1000,0,0.4451563
P431_2020_03_12_09,1001,0,0.44039124
P431_2020_03_12_09,1002,0,0.4412436
P431_2020_03_12_09,1003,0,0.43755692
P431_2020_03_12_09,1004,0,0.44073418
P431_2020_03_12_09,1005,0,0.4382501
P431_2020_03_12_09,1006,0,0.43992317
P431_2020_03_12_09,1007,0,0.43918347
P431_2020_03_12_09,1008,0,0.43915772
P431_2020_03_12_09,1009,0,0.43854517
P431_2020_03_12_09,1010,0,0.44432536
P431_2020_03_12_09,1011,0,0.44602242
P431_2020_03_12_09,1012,0,0.44717413
P431_2020_03_12_09,1013,0,0.44532296
P431_2020_03_12_09,1014,0,0.44646904
P431_2020_03_12_09,1015,0,0.44370556
P431_2020_03_12_09,1016,0,0.44120198
P431_2020_03_12_09,1017,0,0.4496104
P431_2020_03_12_09,1018,0,0.45066658
P431_2020_03_12_09,1019,0,0.45023844
P431_2020_03_12_09,1020,0,0.45305488
P431_2020_03_12_09,1021,0,0.45375004
P431_2020_03_12_09,1022,0,0.45358282
P431_2020_03_12_09,1023,0,0.45543176
P431_2020_03_12_09,1024,0,0.45534137
P431_2020_03_12_09,1025,0,0.45519552
P431_2020_03_12_09,1026,0,0.45429352
P431_2020_03_12_09,1027,0,0.45352158
P431_2020_03_12_09,1028,0,0.4532471
P431_2020_03_12_09,1029,0,0.45486036
P431_2020_03_12_09,1030,0,0.45449993
P431_2020_03_12_09,1031,0,0.4548959
P431_2020_03_12_09,1032,0,0.45450953
P431_2020_03_12_09,1033,0,0.45491943
P431_2020_03_12_09,1034,0,0.45417354
P431_2020_03_12_09,1035,0,0.45492068
P431_2020_03_12_09,1036,0,0.45430103
P431_2020_03_12_09,1037,0,0.45361564
P431_2020_03_12_09,1038,0,0.4538372
P431_2020_03_12_09,1039,0,0.45321238
P431_2020_03_12_09,1040,0,0.4525954
P431_2020_03_12_09,1041,0,0.45254534
P431_2020_03_12_09,1042,0,0.45332426
P431_2020_03_12_09,1043,0,0.45315042
P431_2020_03_12_09,1044,0,0.4533129
P431_2020_03_12_09,1045,0,0.44976515
P431_2020_03_12_09,1046,0,0.4505059
P431_2020_03_12_09,1047,0,0.44922248
P431_2020_03_12_09,1048,0,0.45140404
P431_2020_03_12_09,1049,0,0.44914746
P431_2020_03_12_09,1050,0,0.4503081
P431_2020_03_12_09,1051,0,0.45310816
P431_2020_03_12_09,1052,0,0.45475343
P431_2020_03_12_09,1053,0,0.45475453
P431_2020_03_12_09,1054,0,0.45531896
P431_2020_03_12_09,1055,0,0.45533523
P431_2020_03_12_09,1056,0,0.45549014
P431_2020_03_12_09,1057,0,0.45537627
P431_2020_03_12_09,1058,0,0.4555203
P431_2020_03_12_09,1059,0,0.45529273
P431_2020_03_12_09,1060,0,0.45552713
P431_2020_03_12_09,1061,0,0.45551616
P431_2020_03_12_09,1062,0,0.45559973
P431_2020_03_12_09,1063,0,0.45568272
P431_2020_03_12_09,1064,0,0.45549712
P431_2020_03_12_09,1065,0,0.45564696
P431_2020_03_12_09,1066,0,0.4557264
P431_2020_03_12_09,1067,0,0.4555976
P431_2020_03_12_09,1068,0,0.45559153
P431_2020_03_12_09,1069,0,0.45555022
P431_2020_03_12_09,1070,0,0.45566854
P431_2020_03_12_09,1071,0,0.45570442
P431_2020_03_12_09,1072,0,0.4556909
P431_2020_03_12_09,1073,0,0.45571545
P431_2020_03_12_09,1074,0,0.45568776
P431_2020_03_12_09,1075,0,0.4556857
P431_2020_03_12_09,1076,0,0.45573768
P431_2020_03_12_09,1077,0,0.45565006
P431_2020_03_12_09,1078,0,0.4557588
P431_2020_03_12_09,1079,0,0.45569897
P431_2020_03_12_09,1080,0,0.45572078
P431_2020_03_12_09,1081,0,0.45569748
P431_2020_03_12_09,1082,0,0.45571315
P431_2020_03_12_09,1083,0,0.455698
P431_2020_03_12_09,1084,0,0.4556851
P431_2020_03_12_09,1085,0,0.4556421
P431_2020_03_12_09,1086,0,0.45556346
P431_2020_03_12_09,1087,0,0.45565215
P431_2020_03_12_09,1088,0,0.45560133
P431_2020_03_12_09,1089,0,0.45557764
P431_2020_03_12_09,1090,0,0.4557035
P431_2020_03_12_09,1091,0,0.45566863
P431_2020_03_12_09,1092,0,0.455742
P431_2020_03_12_09,1093,0,0.45565504
P431_2020_03_12_09,1094,0,0.4556871
P431_2020_03_12_09,1095,0,0.45556578
P431_2020_03_12_09,1096,0,0.45563254
P431_2020_03_12_09,1097,0,0.45569265
P431_2020_03_12_09,1098,0,0.45564464
P431_2020_03_12_09,1099,0,0.4557244
P431_2020_03_12_09,1100,0,0.45556924
P431_2020_03_12_09,1101,0,0.45566452
P431_2020_03_12_09,1102,0,0.45546025
P431_2020_03_12_09,1103,0,0.45559922
P431_2020_03_12_09,1104,0,0.45551297
P431_2020_03_12_09,1105,0,0.45554224
P431_2020_03_12_09,1106,0,0.45547614
P431_2020_03_12_09,1107,0,0.45568275
P431_2020_03_12_09,1108,0,0.45569143
P431_2020_03_12_09,1109,0,0.4555816
P431_2020_03_12_09,1110,0,0.45559624
P431_2020_03_12_09,1111,0,0.45557046
P431_2020_03_12_09,1112,0,0.4556493
P431_2020_03_12_09,1113,0,0.4555638
P431_2020_03_12_09,1114,0,0.45546564
P431_2020_03_12_09,1115,0,0.45559952
P431_2020_03_12_09,1116,0,0.45545253
P431_2020_03_12_09,1117,0,0.45544645
P431_2020_03_12_09,1118,0,0.45535016
P431_2020_03_12_09,1119,0,0.4545534
P431_2020_03_12_09,1120,0,0.4551712
P431_2020_03_12_09,1121,0,0.4554252
P431_2020_03_12_09,1122,0,0.45531863
P431_2020_03_12_09,1123,0,0.4551331
P431_2020_03_12_09,1124,0,0.4550612
P431_2020_03_12_09,1125,0,0.45495263
P431_2020_03_12_09,1126,0,0.4549021
P431_2020_03_12_09,1127,0,0.45409644
P431_2020_03_12_09,1128,0,0.4537729
P431_2020_03_12_09,1129,0,0.45313564
P431_2020_03_12_09,1130,0,0.45121956
P431_2020_03_12_09,1131,0,0.44841602
P431_2020_03_12_09,1132,0,0.4457741
P431_2020_03_12_09,1133,0,0.4470336
P431_2020_03_12_09,1134,0,0.44928187
P431_2020_03_12_09,1135,0,0.45251423
P431_2020_03_12_09,1136,0,0.4520844
P431_2020_03_12_09,1137,0,0.45466387
P431_2020_03_12_09,1138,0,0.45343003
P431_2020_03_12_09,1139,0,0.45382756
P431_2020_03_12_09,1140,0,0.45373955
P431_2020_03_12_09,1141,0,0.4531588
P431_2020_03_12_09,1142,0,0.45446593
P431_2020_03_12_09,1143,0,0.45482466
P431_2020_03_12_09,1144,0,0.45453313
P431_2020_03_12_09,1145,0,0.4550765
P431_2020_03_12_09,1146,0,0.4551838
P431_2020_03_12_09,1147,0,0.45524684
P431_2020_03_12_09,1148,0,0.45533466
P431_2020_03_12_09,1149,0,0.4552918
P431_2020_03_12_09,1150,0,0.45515788
P431_2020_03_12_09,1151,0,0.45384464
P431_2020_03_12_09,1152,0,0.4548554
P431_2020_03_12_09,1153,0,0.45460713
P431_2020_03_12_09,1154,0,0.4529713
P431_2020_03_12_09,1155,0,0.45398417
P431_2020_03_12_09,1156,0,0.45450005
P431_2020_03_12_09,1157,0,0.45332548
P431_2020_03_12_09,1158,0,0.45452982
P431_2020_03_12_09,1159,0,0.45409283
P431_2020_03_12_09,1160,0,0.45542645
P431_2020_03_12_09,1161,0,0.4553361
P431_2020_03_12_09,1162,0,0.45499235
P431_2020_03_12_09,1163,0,0.45342988
P431_2020_03_12_09,1164,0,0.4532027
P431_2020_03_12_09,1165,0,0.4524937
P431_2020_03_12_09,1166,0,0.45223802
P431_2020_03_12_09,1167,0,0.44940647
P431_2020_03_12_09,1168,0,0.4496934
P431_2020_03_12_09,1169,0,0.44721517
P431_2020_03_12_09,1170,0,0.44518146
P431_2020_03_12_09,1171,0,0.44173557
P431_2020_03_12_09,1172,0,0.4425786
P431_2020_03_12_09,1173,0,0.44163176
P431_2020_03_12_09,1174,0,0.4438124
P431_2020_03_12_09,1175,0,0.4446045
P431_2020_03_12_09,1176,0,0.44532534
P431_2020_03_12_09,1177,0,0.4488966
P431_2020_03_12_09,1178,0,0.45122498
P431_2020_03_12_09,1179,0,0.45195407
P431_2020_03_12_09,1180,0,0.4512498
P431_2020_03_12_09,1181,0,0.45181552
P431_2020_03_12_09,1182,0,0.4541114
P431_2020_03_12_09,1183,0,0.45333493
P431_2020_03_12_09,1184,0,0.45317742
P431_2020_03_12_09,1185,0,0.4545591
P431_2020_03_12_09,1186,0,0.45437855
P431_2020_03_12_09,1187,0,0.45404324
P431_2020_03_12_09,1188,0,0.45474213
P431_2020_03_12_09,1189,0,0.4546286
P431_2020_03_12_09,1190,0,0.4550225
P431_2020_03_12_09,1191,0,0.45534992
P431_2020_03_12_09,1192,0,0.45531017
P431_2020_03_12_09,1193,0,0.4553888
P431_2020_03_12_09,1194,0,0.45542273
P431_2020_03_12_09,1195,0,0.45547956
P431_2020_03_12_09,1196,0,0.45538852
P431_2020_03_12_09,1197,0,0.45527723
P431_2020_03_12_09,1198,0,0.4555318
P431_2020_03_12_09,1199,0,0.45549256
P431_2020_03_12_09,1200,0,0.45541614
P431_2020_03_12_09,1201,0,0.45547587
P431_2020_03_12_09,1202,0,0.45547953
P431_2020_03_12_09,1203,0,0.45540765
P431_2020_03_12_09,1204,0,0.45527914
P431_2020_03_12_09,1205,0,0.45541307
P431_2020_03_12_09,1206,0,0.4553664
P431_2020_03_12_09,1207,0,0.45532694
P431_2020_03_12_09,1208,0,0.4554568
P431_2020_03_12_09,1209,0,0.45531452
P431_2020_03_12_09,1210,0,0.45528755
P431_2020_03_12_09,1211,0,0.45516655
P431_2020_03_12_09,1212,0,0.45434257
P431_2020_03_12_09,1213,0,0.450605
P431_2020_03_12_09,1214,0,0.44499022
P431_2020_03_12_09,1215,0,0.4481411
P431_2020_03_12_09,1216,0,0.44693294
P431_2020_03_12_09,1217,0,0.44967836
P431_2020_03_12_09,1218,0,0.45393142
P431_2020_03_12_09,1219,0,0.45033884
P431_2020_03_12_09,1220,0,0.4429584
P431_2020_03_12_09,1221,0,0.4515992
P431_2020_03_12_09,1222,0,0.45347083
P431_2020_03_12_09,1223,0,0.45184714
P431_2020_03_12_09,1224,0,0.45079723
P431_2020_03_12_09,1225,0,0.45388827
P431_2020_03_12_09,1226,0,0.45241603
P431_2020_03_12_09,1227,0,0.4507839
P431_2020_03_12_09,1228,0,0.45036146
P431_2020_03_12_09,1229,0,0.45219663
P431_2020_03_12_09,1230,0,0.45153368
P431_2020_03_12_09,1231,0,0.4513435
P431_2020_03_12_09,1232,0,0.4518563
P431_2020_03_12_09,1233,0,0.45055282
P431_2020_03_12_09,1234,0,0.45068166
P431_2020_03_12_09,1235,0,0.45177683
P431_2020_03_12_09,1236,0,0.45229787
P431_2020_03_12_09,1237,0,0.45112053
P431_2020_03_12_09,1238,0,0.45137703
P431_2020_03_12_09,1239,0,0.45312712
P431_2020_03_12_09,1240,0,0.45431387
P431_2020_03_12_09,1241,0,0.45522386
P431_2020_03_12_09,1242,0,0.45529976
P431_2020_03_12_09,1243,0,0.4552814
P431_2020_03_12_09,1244,0,0.4548516
P431_2020_03_12_09,1245,0,0.45356384
P431_2020_03_12_09,1246,0,0.45541665
P431_2020_03_12_09,1247,0,0.45539042
P431_2020_03_12_09,1248,0,0.4552438
P431_2020_03_12_09,1249,0,0.4553431
P431_2020_03_12_09,1250,0,0.45528266
P431_2020_03_12_09,1251,0,0.4552572
P431_2020_03_12_09,1252,0,0.45481727
P431_2020_03_12_09,1253,0,0.4543685
P431_2020_03_12_09,1254,0,0.4539212
P431_2020_03_12_09,1255,0,0.45516795
P431_2020_03_12_09,1256,0,0.4540403
P431_2020_03_12_09,1257,0,0.45496747
P431_2020_03_12_09,1258,0,0.45247686
P431_2020_03_12_09,1259,0,0.45496374
P431_2020_03_12_09,1260,0,0.4550619
P431_2020_03_12_09,1261,0,0.45514813
P431_2020_03_12_09,1262,0,0.45449305
P431_2020_03_12_09,1263,0,0.45496824
P431_2020_03_12_09,1264,0,0.4547308
P431_2020_03_12_09,1265,0,0.45503238
P431_2020_03_12_09,1266,0,0.45429397
P431_2020_03_12_09,1267,0,0.45483372
P431_2020_03_12_09,1268,0,0.45505896
P431_2020_03_12_09,1269,0,0.45500618
P431_2020_03_12_09,1270,0,0.4551633
P431_2020_03_12_09,1271,0,0.45500612
